source1_entity_id	matched_entity_ids
S1-907085434	S2-663266367,S2-112546564,S3-13443782,S3-461887579
S1-907118512	S2-619358002,S2-802745441,S3-633972407,S3-207985506,S3-690234072,S3-788252503
S1-907126042	S3-572098260,S3-533695805,S2-426851619,S3-985673644,S2-991389174
S1-907133622	S2-755669929
S1-907189770	S3-108989910,S3-705248811,S3-630726190,S3-651481095
S1-907192577	S2-279545893,S3-207114578,S3-993728092,S3-808154642
S1-907225480	S2-741298293,S2-376910617,S3-381490184,S2-264143776,S3-954110678
S1-907232634	S2-834037171,S2-847022810,S3-455119719,S3-417555768
S1-907273718	S3-290793025,S2-939712904,S2-536542547
S1-907274507	S3-736357531
S1-907292068	S3-551893380
S1-907303595	S3-961556118,S2-680542487
S1-907305066	S3-138538447,S3-360705393,S2-795595895,S3-959718598,S3-930008523
S1-907306515	S3-822371661,S3-289295890,S2-953378082,S2-419005871
S1-907360564	S3-358170177,S3-944973088
S1-907385163	S2-856023548,S2-696972807,S2-942461481,S2-961712912,S3-790809826,S2-724610556,S2-996945868,S2-238795360,S2-842423701,S2-968668792,S2-537872366,S2-654488867
S1-907402330	S3-917622492,S3-940954396,S2-268545216
S1-907423406	S2-613042129,S3-719978201
S1-907446056	S2-725806616,S2-224974573,S3-142230013
S1-907467519	S2-511666284,S2-573676481,S3-377119147,S3-50182040,S3-934206481
S1-907508106	S2-399650795,S3-353440065,S3-737812960
S1-907585195	S2-27171881,S3-385124683,S3-260905284,S3-466644136,S3-181726170
S1-907599884	S2-445469934,S3-910786125,S2-787552019,S2-681833728,S2-62074868,S2-783078586,S2-878920968
S1-907609464	S3-247086265,S2-882512106
S1-907623798	S3-118303870
S1-907646505	S2-583174496,S2-640985005,S2-285904573
S1-907697870	S3-254761983,S2-533702084,S2-850693017,S3-775421208,S2-602730740,S3-316766973
S1-907747891	S2-263438292,S3-713271359,S3-323904240
S1-907754052	S2-650660414,S3-545417898
S1-907813441	S3-417005158,S3-305161478,S2-581752959
S1-907830522	S3-355599899,S2-696050256
S1-907841487	S2-1031811,S3-177251339,S3-867602223,S2-952293119
S1-907875620	S3-402432219
S1-907877351	S2-589863940,S3-562879529,S2-337174681
S1-907881644	
S1-907923830	S2-960670441,S3-942429866
S1-907931722	S2-878645773,S3-999120479,S2-765557993,S2-562079663
S1-907970183	S2-912068727,S3-78767197,S3-695331295,S3-632192599
S1-907977044	S2-959723241,S3-533581504,S3-755142488
S1-907984411	S3-465865923,S3-838489337
S1-908017962	S2-168261187,S3-659671205,S3-438494666
S1-908027088	S2-873825705,S2-115477071
S1-908039364	S3-738612037
S1-908040595	S2-736887292,S2-93873324,S3-624204727
S1-908045274	S2-801537030,S2-885963904
S1-908072631	S2-741326792,S2-997790916,S2-723404497,S2-125243144
S1-908076349	S2-308517648,S2-311250968,S3-554073421,S3-437960592,S2-260979914
S1-908089535	S2-523777949,S2-31228249
S1-908094661	S3-592625657,S3-920324351,S3-844247682,S2-908773376
S1-908098055	S2-439961679
S1-908113216	S2-881178209,S2-657702676
S1-908171164	S3-944216159
S1-908191336	
S1-908218542	S3-172930570
S1-908262611	S2-102283498,S2-97009652,S3-810747413
S1-908338633	S2-755666361
S1-908344960	S2-573202742,S3-255170270,S3-610351361
S1-908346616	S3-947246033,S3-339998895,S2-291705952
S1-908356160	S2-333221791,S2-764470016,S3-700845183
S1-908376299	S2-447891735,S2-983184800
S1-908412864	S3-353594054,S3-822074061,S2-224387540,S3-445885695,S2-870148666
S1-908448305	S3-99868825,S2-913281980,S3-655354069,S3-582441001
S1-908458535	S2-630927487,S3-948179428
S1-908462539	S2-973160061
S1-908484724	S2-100431886,S2-260301264,S3-946582784
S1-908486741	S2-43120977,S2-197681009,S2-628647024
S1-908506298	
S1-908540335	S2-961059116,S3-997591017,S3-568722701,S2-914697691,S2-168544935,S3-263777982,S3-675726285,S3-655641596
S1-908545127	S2-725699146
S1-908640174	S2-277974223,S2-740444505
S1-908648410	S2-788181732,S2-481630501,S2-249582583,S3-297401531
S1-908696581	
S1-908697611	S3-860275240,S2-842519147,S3-939567423
S1-908723837	S2-830022166,S3-16076245
S1-908748478	S3-227338781,S3-547610478,S3-748268802,S3-136268240,S2-350497896,S2-650284203
S1-908799929	S2-943169294,S3-51338752,S3-584020054,S2-821835342,S2-995086021
S1-908809814	S3-297729349,S2-805461547,S2-820058626
S1-908850215	S2-754322287,S3-344666631,S2-596191636
S1-908858708	S2-469528892,S2-205795514
S1-908866775	
S1-908906945	
S1-908918314	S3-126319007,S3-296292011
S1-908945211	S2-14996913
S1-908950135	S2-400838006,S3-867691577,S3-216906558,S2-153802952
S1-908951540	S2-648872414,S2-726587299
S1-908992829	S3-890850371,S3-920997315,S2-422958468,S2-579726475,S2-866075454
S1-909018071	S2-617317864,S3-141471721,S3-858570705,S2-367041224
S1-909021446	S3-79624955
S1-909030623	S3-880512067,S3-963541629,S3-473445018
S1-909039938	S3-46774457,S3-947827084,S3-786998762,S3-348196824,S3-581265686
S1-909077527	S3-157519905,S2-413814111
S1-909086645	S3-959750591,S3-99838235,S2-605818522,S3-697222388,S3-600676375
S1-909093365	
S1-909100004	S3-580941623,S3-44791420,S3-460122075,S3-835107836,S2-929221463,S2-926087590,S2-312748561
S1-909109745	S2-574582470,S3-129800985,S2-124318149,S2-401671350,S3-885248881
S1-909112984	S2-259937367,S2-324755831,S3-754551099
S1-909150939	S3-297012175,S2-833980184
S1-909170702	S3-605161544,S3-570228294,S2-561088182
S1-909172144	S2-563468548,S2-596711413,S3-247730114
S1-909182354	
S1-909189388	S2-45415946,S2-490464903,S3-657592404,S3-280384582
S1-909199259	S2-870040725,S3-808779941
S1-909208330	S3-465162264,S3-671773454,S2-57185989
S1-909263671	S3-834493162,S3-29904441,S2-853680716,S3-87757803
S1-909302732	S3-910938392,S2-855359922,S3-185969399,S3-932409802,S3-737854637,S2-105371203,S3-916022861,S3-235698662,S3-96834493,S3-2908388,S3-844915751,S3-900693089,S3-5168581,S2-964633802,S3-149705850
S1-909311361	S3-239873769
S1-909316733	S2-329519504
S1-909344203	S2-792394941,S2-96459509
S1-909364498	S3-23694923
S1-909369430	S2-4466891,S2-120545833
S1-909369452	S2-384245244,S3-194711548,S2-799694101,S2-73702791
S1-909394846	S2-494945107,S3-355405657,S2-417549489,S3-8893948
S1-909394923	S3-401299147,S3-825251994,S3-589085565,S2-276199168,S3-131506080,S3-19121649
S1-909430592	
S1-909432689	S2-404595280,S3-78365218
S1-909448221	S2-643668596
S1-909526203	S2-324489650,S3-305089022
S1-909542146	S3-291391241,S3-991219011,S3-361043725,S2-687449161
S1-909558843	S3-239000566,S3-847174026,S3-494932874,S2-728380808,S2-610321457
S1-909572726	S3-326923924
S1-909611996	S3-984338067,S3-864585494,S2-351703169,S2-750222777
S1-909616078	S3-199490986,S3-14693294
S1-909640604	S3-83435498,S2-563421543,S2-940338583,S2-597927526
S1-909642037	S3-871667465
S1-909646088	S2-128634839
S1-909697409	S3-962264326,S2-22648949
S1-909714160	S2-627321188,S2-97626950,S2-734770527,S2-783224148
S1-909761295	S2-640447716
S1-909801025	S3-587744280,S2-795879296,S2-820640684
S1-909858537	
S1-909874708	S3-377284143,S2-48078
S1-909886271	S3-347367571,S3-106050966,S3-120807883
S1-909895221	S3-69820259,S2-589624598,S2-277725474,S2-849184562,S3-101305212,S2-1584599,S2-366686378
S1-909936737	S3-295812579,S3-337594023,S2-499177240
S1-910019883	S2-37324770
S1-910058080	S2-792045404,S3-75564654
S1-910094875	S3-43258635,S2-570155835,S2-631348323,S3-671005659
S1-910103591	S2-27985957,S2-949214507
S1-910130715	S3-638251691
S1-910202871	S2-47376968
S1-910207656	S2-131716143,S2-520160169,S3-301169344
S1-910214564	S2-619301144
S1-910221583	S2-349612346,S2-927387409,S3-837960242,S2-169891467
S1-910247607	
S1-910259622	S2-398706114
S1-910272442	S2-835799368,S2-353497723,S2-930595130,S2-474710421,S3-148749636
S1-910293529	S3-566116208,S2-829639174
S1-910303416	S3-136518978,S3-299814746,S3-226677526
S1-910303736	S3-22017223,S2-497564724,S2-626195892,S3-657787669
S1-910311886	S3-920428136
S1-910312389	S2-982928043,S3-327799556,S3-380284904
S1-910341524	S2-587659091,S2-780994216,S2-483840294,S2-331972970,S3-719861179
S1-910344351	S3-414066557,S3-866956812,S2-933424691,S2-162909576
S1-910369830	
S1-910370592	S3-569557943
S1-910402775	S3-974743200,S3-764891818
S1-910449453	S3-699508108,S3-643059171,S3-271166292,S2-85259999,S3-852679998
S1-910460501	S2-760236,S2-444763875,S3-999118790
S1-910462774	S3-323589156
S1-910514281	S3-758406749
S1-910572894	S2-203618328,S2-401111986,S3-167980018,S3-944503071
S1-910589319	S3-37441676,S3-665106416
S1-910592112	S3-76239548,S2-459465504
S1-910630140	S2-912305683,S3-278859734,S3-951206757
S1-910646135	S2-387913852,S3-821466960
S1-910649924	S2-847019737,S2-215113120,S2-366727572
S1-910660862	S2-592769398,S2-588092573,S3-394638384,S3-718383689
S1-910679058	
S1-910697841	S2-794864413,S2-218372632
S1-910707902	S3-706351741,S2-844920842,S3-563625614,S3-118498812,S2-534262060,S2-290764868
S1-910713992	S3-381385780,S3-525135709,S2-727748638
S1-910734285	S2-60006293,S3-174653483,S2-158685753
S1-910741502	S2-491845987,S2-107521747,S2-418854189,S2-969563747
S1-910742476	S3-581582252,S3-763980111,S2-791309036,S2-610531282,S2-468234834
S1-910742826	S3-805857209,S2-658467752,S3-230633308
S1-910750110	S2-593807831,S2-758621549,S3-597750918
S1-910764965	S3-607262345,S3-400720728,S2-753955178,S3-180884448
S1-910782384	S2-639420781,S2-314859863,S3-765097191,S2-203132624,S2-603522945,S3-187395641
S1-910806025	S3-352267676,S2-801000398,S2-937628600,S3-511236094
S1-910827929	S3-94183505,S2-875537024,S3-617149313
S1-910857254	S2-70327858,S2-587107243,S3-262454907,S2-384239831,S3-307532121,S3-960385714,S3-223344135
S1-910874632	S3-537254793,S2-891441134,S3-207704601,S2-21390111,S3-465577225
S1-910878815	S3-169949739,S3-422150671,S3-995713181,S3-665774151
S1-910920146	S2-333241914,S2-157812486,S2-738793675
S1-910925713	
S1-910935163	S3-519380774,S3-134391320,S3-533990100,S2-358869731,S2-530570104,S2-312327156
S1-910936247	S2-793717845,S3-923687141,S2-172477210,S2-814907147,S2-57484201
S1-910937360	S3-80177533,S3-91208690,S3-110218332,S2-769302876
S1-910956883	S3-3081825,S2-910172761,S2-848123206
S1-910993140	S3-711339331,S3-235576620,S2-821764966,S3-105610242
S1-911004784	S3-715532657,S3-642027387
S1-911007330	S2-817154287,S3-825363137,S3-13446770
S1-911010684	S3-484906256,S2-250984042
S1-911019733	S2-855970825,S2-923766922,S2-644372550,S3-479239074,S3-527816754
S1-911069082	S2-413868697,S3-97520916,S3-93842054
S1-911071453	S3-320700215,S2-693390160,S2-998342271,S3-507913643
S1-911101584	S2-303664982
S1-911134902	S2-159767290,S3-735988953,S2-908096420
S1-911135459	S2-369191472,S3-931746735,S3-429716891
S1-911149413	S2-224205846,S2-467777530,S3-261273666
S1-911153076	S3-330471007
S1-911178112	S2-97410249,S3-697772042,S3-999118863,S2-630094887,S2-682620892
S1-911212759	S2-438939429,S3-121258728
S1-911227150	S3-629017003,S3-266253589
S1-911260957	S3-96282869,S3-999392978,S2-440058499,S2-92058511,S2-288684764,S2-697262220
S1-911273723	S3-686076868
S1-911301077	S3-21593436,S2-825343864,S2-148448999,S2-650845359,S2-457329921,S3-611257184,S3-440460688,S3-859852429
S1-911369896	S3-204733898,S2-931867826,S2-758590937,S3-176844663
S1-911388716	S2-803644012,S2-626409899,S2-675957254
S1-911406945	S2-575404746,S2-99551393
S1-911429792	S3-30556520,S3-360050127,S3-315062083,S2-976160241
S1-911443744	S2-939895262,S2-950608411,S2-786699286
S1-911572309	S2-423718302,S3-17164103,S3-516551048
S1-911576937	S3-676319120,S3-975962011
S1-911593387	S2-353427506,S3-779781971
S1-911608680	
S1-911618863	S2-318048021,S3-622922059
S1-911625881	S2-499144207,S2-490109588,S3-951712041,S2-619349079
S1-911628796	S2-759504783
S1-911641034	S2-718926983,S2-501926398,S3-396697476,S3-261038930,S2-804039055
S1-911648613	S3-886308250,S2-258196492,S2-993359674,S3-790013918
S1-911695755	S3-725537070,S2-674017352
S1-911741969	S3-601606017,S2-548129541,S2-534381631
S1-911753267	S3-812748923,S2-645506185,S3-131441440,S2-655778252,S3-510711733
S1-911771510	S3-975764166,S2-988144658,S2-315297727
S1-911798178	S3-474566935,S2-981856098,S3-926342212,S2-564889180,S3-328619209,S2-714997938,S3-207771590,S3-18672657,S3-560134129,S2-558178202,S3-557204898,S2-582802019,S3-380399458,S3-682298749,S2-660412978,S3-356645094,S2-312256135,S3-903046705,S3-111908176,S3-289623931
S1-911858278	S3-800942406,S3-937657581,S2-218389776
S1-911864567	S2-995129198,S2-723820489,S3-581049736,S3-979733948,S3-866109386
S1-911889958	S3-350807309
S1-911947650	S2-66571791,S2-324733344
S1-911952760	S3-620712037,S3-397421664,S2-521116661
S1-911960367	S2-244229619,S2-212086592,S2-20929122,S3-534880012,S2-200187416
S1-912032671	S3-932096994
S1-912045892	S3-320476614,S3-125217957,S3-637173473,S2-786014394,S2-658307617,S2-549834676
S1-912051964	
S1-912071184	S3-509447565,S2-451853679
S1-912076510	
S1-912115520	S3-89540015,S3-831352587,S3-425542498
S1-912126384	S2-688792217,S3-126539675
S1-912143103	S2-367992086,S2-39965298,S3-329164806
S1-912205764	S3-265597836,S3-499597492
S1-912213256	S3-996091871
S1-912217339	S2-974874606,S3-295905084
S1-912239433	S2-770203274,S3-848805954,S2-185110222
S1-912255005	S2-859327961,S2-114194287
S1-912268269	S2-307553752,S3-879101566,S3-51345097,S3-137532675,S3-325986610,S2-819010700,S2-807431129,S3-538993771
S1-912318813	S3-354068836,S2-494505376,S3-970793768
S1-912383044	S2-980327347,S3-396698826
S1-912397098	S3-610210342,S3-553233085,S2-107348389
S1-912405815	S3-411527381,S2-588061464,S2-798610294,S3-665209181
S1-912424130	S2-986890084,S2-578954503,S2-282815026,S2-814493424,S3-130568817,S2-128168688
S1-912448250	S3-897693136,S3-515809527,S2-876268919,S2-788323427,S3-818808862,S3-699806994,S2-334827798,S3-461530205,S2-907431077
S1-912478085	S2-441594409,S3-655319216,S3-508706985,S3-121950967
S1-912484493	S2-606464207,S2-243604944
S1-912493459	S2-257012465,S3-299348466
S1-912494336	S2-360054539,S2-675119588,S2-683425952,S2-952427946
S1-912515411	S3-10501945,S2-89625322,S2-730245441,S2-815812473,S2-999219393
S1-912517111	S2-73116693,S2-307531771,S2-674264321,S2-94811240,S3-76449223,S2-572600334
S1-912518943	S3-425880055,S3-607038320,S2-756843458,S2-765907017
S1-912560315	S3-823136087,S3-368942639,S2-857839551,S3-559360035,S3-278198525
S1-912572037	S3-928272491,S2-996365592,S2-773054133,S2-536620462
S1-912585987	S3-266034611
S1-912594315	S3-106328471,S2-264694229
S1-912601136	S3-367882549,S3-95843249
S1-912604949	S2-697185859,S3-834534740,S2-14663313
S1-912649824	S2-424263981,S2-406185019
S1-912680349	S3-419149512,S3-552793926,S2-651041840,S3-67303672,S2-18581414,S2-466448629
S1-912695604	S3-578520641
S1-912698680	S3-447668153,S2-240805138,S2-101975477,S2-43474946,S2-384055693,S3-682066314
S1-912724165	S2-871008786,S3-214264245,S3-792985252,S3-146612826,S2-295455442
S1-912742438	S3-621709919,S3-12293523,S2-761620786,S3-355798889
S1-912759219	S3-67727775,S2-823896009
S1-912780141	
S1-912806518	
S1-912843383	S3-870011463,S2-806063621,S3-205915711
S1-912859040	S3-541235251,S2-837363570,S3-476448653,S2-277885168,S2-16112136
S1-912895769	S2-24963177,S2-103212447,S3-208551740
S1-912921250	S3-714466643,S2-381123715,S2-165600063
S1-912925859	S2-307188655,S2-867998221,S2-192059235,S2-188387248,S2-614165265,S3-258789030,S3-877941212,S3-695143423,S3-644191015
S1-912940614	S2-217910642,S2-827402469,S3-99964216,S3-394543058
S1-912942031	S3-388541926,S2-344796125,S3-613739920
S1-912947277	S2-631589157,S2-144432013
S1-912948006	S3-693682702,S3-993592665,S2-31522307,S3-560623503,S2-727927254
S1-912953006	S3-509023304
S1-912957517	S2-65043159
S1-912961232	S3-271991775
S1-912986180	S2-887480078
S1-913088567	S3-828414305
S1-913095791	S3-945427854,S2-306371306
S1-913136262	S2-603032307,S2-451544297,S2-586941595
S1-913158903	S3-692483618
S1-913207188	S2-410311128,S2-667190656,S2-920726945,S3-650807470,S2-187124189
S1-913215074	S2-316589743,S2-161589149
S1-913247436	S2-957493362,S2-449236952
S1-913248155	S2-442135401,S2-480639835,S2-311527189,S3-83796107
S1-913254973	S2-825260417,S2-497486510,S3-856847946
S1-913327413	S3-668353576,S3-144338553,S2-889543934,S3-35959488,S2-310231498,S3-699638642,S2-362042280,S3-268466285,S2-185629150
S1-913356353	S3-575191811,S3-789039162,S2-53627934,S3-498812939
S1-913360924	S3-170690585,S3-412641576,S3-731182091
S1-913380480	S2-490009285,S3-289052086
S1-913416516	S3-416756863,S3-993759058,S2-770363831,S3-680535163
S1-913439245	S2-720321652,S3-131465163,S2-334772684
S1-913449817	S3-968463241,S2-769226836,S2-794133157
S1-913489385	S3-539131840,S2-312687395,S2-676840653,S2-342933183
S1-913517602	S3-879999537,S3-636352195,S2-493541817
S1-913534232	S2-751003060,S2-923389585,S3-957500262,S3-245107377,S3-833797693,S3-222044736
S1-913552482	S2-983003046,S3-697790348
S1-913561659	
S1-913564757	S2-135126353,S2-402509024
S1-913664948	S2-124149601,S2-137841578,S2-840394772,S3-976494674,S3-832036974
S1-913677150	S2-602453299,S3-678800882
S1-913724613	S3-79761962,S2-648822030,S2-587036896
S1-913728633	S3-990465521,S2-561714948,S2-212366225,S2-98657937,S3-518326471,S2-496093902,S3-976837745,S2-925942591
S1-913745578	
S1-913749112	
S1-913761779	S2-618573080
S1-913798753	S3-334543487,S3-136492445,S3-196438993,S2-730670800,S3-626963324
S1-913811881	S3-856057332,S3-785345479,S2-827865501,S2-314253809,S3-101780078,S2-649773574,S3-90565199,S2-63455173
S1-913813803	S3-757998916,S3-640016216
S1-913843286	S3-637576196,S3-517450634
S1-913884019	S3-869022904,S2-191407856,S3-772140929
S1-913890749	S3-81795288,S2-657008510,S2-866071421
S1-913910682	S2-486182804,S2-631905911,S3-199713870
S1-913934784	S2-496039105,S2-487820936,S2-565507366,S3-540091089,S2-377713489,S3-993776036,S3-628597334,S2-376969442
S1-913955878	S2-97330672,S3-692337025
S1-913962677	
S1-913972974	S3-404345346,S3-169506458,S2-169803926,S2-46625759,S3-73654717
S1-913996825	S3-409660546,S3-516157993
S1-914007671	S3-191403986,S2-537806605
S1-914069394	
S1-914122253	S2-687490235
S1-914163496	S3-850665458,S2-751949074,S3-474203050
S1-914168525	S2-784637441,S3-47084507
S1-914171983	S2-72538595,S3-174603534
S1-914187012	S3-817066092,S3-429057460,S2-236039331,S2-563296765,S3-604286713
S1-914191936	S2-733629757
S1-914208239	S2-834574994,S3-945549269,S3-761953164,S2-751364500
S1-914227079	S3-918046899
S1-914293122	S2-345825843,S2-730829868,S3-858814438,S3-527267682,S2-143357851,S3-299835655,S3-177540121,S2-29934872
S1-914305019	S2-86615504,S3-310982876,S3-151409228
S1-914332878	S3-839359948,S3-855762501,S3-911265822,S2-973256448,S2-121999698
S1-914355684	S2-964549826
S1-914369995	S3-257359794,S3-603309854,S3-360254271
S1-914390640	S2-730181639
S1-914431031	S2-789961050,S3-952888245,S3-474335547,S2-61331125
S1-914431072	
S1-914431478	S3-927601514,S2-702354724,S3-143250081
S1-914470053	S2-51475615,S2-293821566
S1-914492638	S2-733516774,S3-137071905,S2-229962814
S1-914493214	S3-707259190,S2-842345213,S3-272122024,S2-243400065
S1-914504125	S2-713296463,S2-212069230,S3-44566141,S3-301073878
S1-914520477	S3-86895774
S1-914548282	S3-231759064,S2-577016818
S1-914565257	S2-136905861,S2-260923976,S3-890081716
S1-914571006	S2-537421099,S2-841999367,S2-635736453,S2-183597576,S3-23838540,S2-146049302,S3-7217091,S2-655530279,S2-682733466
S1-914574429	S2-982705467,S3-911517349,S3-189403910
S1-914584286	S3-590157367,S2-368083518,S3-36686773
S1-914584709	S2-195369224,S3-999256540
S1-914590030	S3-812064908,S3-270292510,S2-382715809,S2-385350153
S1-914654399	S2-602246030
S1-914740418	S2-859418177,S3-241920008,S3-579042765
S1-914766241	S2-506479020,S3-245575618,S2-294016499,S2-46895030,S2-578165254,S2-178904887,S2-550136762,S2-608839265,S3-463511369,S3-268885634,S2-171436658
S1-914831970	S3-589330311
S1-914845739	S2-577403030,S2-748983872,S3-641398291
S1-914851343	S3-660104404,S3-579577215,S3-104641527
S1-914853898	
S1-914857957	S3-727997982,S3-884166787,S2-823736797
S1-914882054	S2-453840972
S1-914885803	S3-162815886,S3-825546807,S2-814962390,S2-537053354
S1-914888279	S3-221894645,S3-419812272,S3-502225348
S1-914934324	S2-348278655,S2-162804397,S2-492996931,S3-703669300,S3-980508889,S3-121232805
S1-914936767	S2-18891375,S3-461179086,S3-946817993
S1-914958494	S2-548679566,S2-812406612,S3-468380251
S1-914965385	S2-77118822,S3-729219790
S1-914971185	S2-499079420,S3-226064986
S1-915017447	S2-343963590,S2-445731045,S2-528253799,S2-236789268
S1-915027693	S2-450284045,S2-629350,S2-722755239
S1-915032820	S2-746785141,S2-979687997,S2-215755320
S1-915035258	S3-620318731,S2-732099594,S3-344109930
S1-915038436	S2-535092214,S2-674052508,S3-399338518,S3-485507874
S1-915055283	S2-170310224,S2-131206332,S3-235744225,S2-136548522,S2-821279348,S3-16129643
S1-915062783	S3-447789821,S2-194965129,S3-449576394
S1-915074564	S2-884118852,S2-881888304,S3-528482652,S3-542081492,S2-163116323,S3-368550979
S1-915083750	S3-231583333,S2-1239324
S1-915098182	S2-198153650,S3-894052776,S3-325675136,S2-383485730,S2-317176051
S1-915100435	S3-882754387,S3-259549484,S2-932567075,S2-659512174,S2-114342324,S3-628269218
S1-915123742	S2-989559070,S3-900167991
S1-915128573	S2-486504514,S2-495702737,S3-306104101,S3-392779339
S1-915128969	S3-20740636,S3-226555318,S2-882176957
S1-915153861	S2-719059313,S3-517942010
S1-915164615	S3-363986647,S3-91513596,S3-171839927,S2-893988781
S1-915198912	
S1-915217035	S2-981947559,S3-499538291
S1-915235095	
S1-915239551	S3-192965678,S3-869302194,S3-931776938,S2-5289512,S3-777717263,S3-923043684
S1-915258744	S2-271145859,S3-471736418,S3-506830649,S2-209123234
S1-915281921	S2-662734062,S2-883874074,S2-925476517,S3-958331305
S1-915283739	S2-71010362,S3-353719166
S1-915298715	S3-689136583,S3-624694705,S2-239815227,S2-631136102,S3-927793981
S1-915380370	
S1-915398292	S2-640046831
S1-915441762	S2-220223952,S2-398799574,S2-846284070,S2-764574914
S1-915477934	S3-342752098,S2-495753849,S2-192156573
S1-915487327	
S1-915488774	S2-426759357,S3-526559759,S3-417035080,S3-544324456
S1-915533525	S2-795351503
S1-915578455	S2-127505789
S1-915598458	S2-258478980,S3-256087522,S3-694832055,S3-247679315,S3-280575131
S1-915616488	S2-253991479
S1-915630970	S3-482992096,S2-580518413
S1-915688727	
S1-915700640	S3-53198067,S3-492102659,S2-527056397,S3-583420753
S1-915700863	S3-626544517
S1-915719591	S2-587474552,S2-508225089,S3-796344939,S3-692110491,S2-286221824
S1-915745946	S3-691990154,S2-399309203,S2-457247483,S3-573066301
S1-915750112	S2-624610065,S2-622768222,S2-886833326,S2-33349923,S3-860455785,S3-773822392
S1-915753437	S2-411268441
S1-915759257	S2-1154547,S3-827189728,S3-22242207
S1-915815984	S3-590380538,S3-849105192,S2-256291767
S1-915829615	S3-525102804
S1-915832812	S2-380179455,S3-228690003,S3-319230326,S3-281424631
S1-915835433	S2-946158032
S1-915862156	S2-975058349,S3-269892549
S1-915867395	S3-723140773,S3-330625879
S1-915979363	S2-455553128,S2-679658618,S2-665680881
S1-915979998	S3-738452441
S1-916001528	S3-943137191,S2-550968916,S2-413163312
S1-916013225	S3-188553291,S2-439442495,S2-843670262,S2-68264951
S1-916016762	S2-545448648
S1-916024405	S3-866136760,S3-131945817
S1-916055442	S3-654070897,S2-88482055,S3-219814316,S2-624697434,S3-840042299
S1-916056465	S3-753222035,S2-983571305
S1-916059780	S2-827371979,S3-359290115,S2-58338693,S2-623959592
S1-916073608	S2-70180649
S1-916094533	S3-620486781
S1-916103659	S2-466261436,S2-589297331,S3-41412557,S3-221545070
S1-916131918	S3-788710088
S1-916137817	S2-489318059,S3-775166367,S2-842812152,S3-32419417
S1-916160960	S3-530438374,S2-338740823,S3-942814675,S2-496665048,S2-29822582,S3-129973061,S2-458724991
S1-916182869	S2-273291031,S3-671499868,S3-551879663
S1-916214723	S2-217984402,S2-368731422,S2-385830332,S2-36964543,S2-474330362,S2-941144710,S2-193938336,S3-510994369,S2-543542788,S2-410032898,S2-414942815,S2-718688203
S1-916230800	S3-475905832
S1-916239834	S2-685948173,S2-948959113,S2-452221268,S3-872746142,S2-351725275,S2-335357458,S3-478383252
S1-916246977	S2-292281276,S2-444810992,S2-782409018
S1-916247411	S2-666795908
S1-916267941	S3-571630114,S2-42039762,S3-332463625,S2-472957535,S3-518696923
S1-916305345	S3-501726229,S3-857917319,S3-263619717,S3-971124333,S3-18713891
S1-916332060	S2-294577023,S2-748099841,S2-357387797,S2-211831170,S3-199614420,S2-734319514
S1-916332333	S2-78720596,S2-105415866
S1-916343211	
S1-916350079	S2-678115185,S3-719700306
S1-916355881	S3-512078029,S3-425078064
S1-916356553	S3-105820108,S3-52932839,S2-985089124,S2-346535838
S1-916361085	S2-720732324,S2-636309840,S2-916248782,S2-388255876,S2-160327374,S3-276883527
S1-916381252	S3-911771624,S2-899116469,S3-416555062
S1-916388455	S2-201323120,S2-316371876,S3-134473403
S1-916405696	S2-524206960,S3-198627114,S3-2430514
S1-916425961	S2-902794806,S2-366544502,S2-356284445
S1-916450820	S2-12940577,S2-182799276,S3-12104743,S2-252170402
S1-916452241	S3-754512893,S3-633408836
S1-916462745	S3-554503928,S3-375949562,S2-883929541,S2-431566946,S2-116568902,S2-948835576
S1-916472716	S3-174436902,S3-667730045,S3-812459700
S1-916483822	S3-170731608
S1-916509907	S3-86505847,S3-147722949,S3-815596634,S2-716458355,S3-824557424,S3-398187016
S1-916527051	S2-947530697
S1-916607890	S3-809059488,S3-803089942,S3-431394708,S3-787771937,S2-685443308
S1-916618293	
S1-916633638	S2-170326430,S2-343490046,S2-829227626,S3-759020159,S3-472626549,S3-183119754
S1-916643023	S2-19767970,S3-77964302
S1-916684941	
S1-916724925	
S1-916738064	S3-721696699,S2-364056470,S2-952218955,S3-98957821,S3-141874243
S1-916776011	
S1-916791367	S3-953563080,S3-980810801,S2-426117002,S2-919138306
S1-916833327	S2-657108385,S3-753028622,S3-524803842,S2-634342195
S1-916849609	S2-621722187,S2-605855419
S1-916872984	S3-18771933,S3-470348622,S3-693069461
S1-916879360	S3-90719795,S3-316602390,S3-522454701,S3-423551759,S3-806449960,S2-402758438,S3-857943522
S1-916881716	S2-926500959
S1-916949186	S3-249506485,S3-967868260,S3-84583164,S2-183969183
S1-916951369	S3-892422570,S3-828022410,S2-203797867,S2-513769082
S1-916993153	S2-764729943,S2-318430589,S3-33537411
S1-917012934	S3-583366810
S1-917074492	S3-962584251,S3-527124719,S2-425337500,S2-808564781,S3-755831892,S3-124203570
S1-917077543	S3-938115,S3-517534387
S1-917108732	S3-332838838,S3-458659413
S1-917116344	S3-101080860,S3-958824080,S3-345392310,S2-410566575,S3-190942674,S2-754066401
S1-917117921	
S1-917157327	S3-866963805,S2-282732522
